id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
1,biological clock,"[""clock""]",1,"changes, state, adjust","[""Alarm clock"", ""Traffic lights"", ""Calendar"", ""Stopwatch"", ""Digital watch"", ""Sundial"", ""Moon phases"", ""Season changes"", ""Coffee timer"", ""Thermostat"", ""Light switch"", ""Metronome"", ""Plant growth"", ""Heartbeat monitor"", ""Time\u2011zone converter"", ""Countdown timer"", ""Light sensor"", ""Time capsule"", ""Sleep tracker"", ""Weather forecast""]","[""settings, mode, reset"", ""signals, color, timing"", ""events, date, update"", ""laps, display, reset"", ""alarms, display, settings"", ""shadows, time, calibration"", ""phases, illumination, cycle"", ""phases, weather, adaptation"", ""settings, display, buttons"", ""temperature fluctuations, set point, calibration"", ""flip, on/off, dimmer"", ""tempo, beat, timing"", ""pruning, season, adaptation"", ""rhythms, pulse, regulate"", ""conversions, zone, calculation"", ""decrements, display, reset"", ""brightness, on/off, sensitivity"", ""contents, condition, update"", ""sleep patterns, wakefulness, schedule"", ""updates, conditions, revision""]","A biological clock coordinates internal physiological states, adjusting to changes over time much like everyday timekeeping devices and environmental signals. The analogies chosen reflect systems that transition between states, respond to external cues, and maintain or reset schedules—capturing the core concepts of change, state, and adjust.",success
2,Biosphere,"[""Library""]",1,"biology, biodiversity, ecosystem","[""global kitchen"", ""planetary library"", ""world\u2019s garden"", ""global network"", ""planetary quilt"", ""living tapestry"", ""global choir"", ""world\u2019s pantry"", ""planetary garden"", ""global symphony"", ""world\u2019s heart"", ""planetary kitchen"", ""global organism"", ""earth\u2019s bloodstream"", ""world\u2019s web"", ""planetary web"", ""global village"", ""earth\u2019s living room"", ""world\u2019s living system"", ""planetary organism""]","[""recipes, ingredients, menu"", ""books, catalog, shelves"", ""plants, varieties, garden layout"", ""nodes, diverse connections, sub-networks"", ""fabric type, pattern variety, quilt layers"", ""threads, colors, pattern"", ""harmony, vocal range, choral arrangement"", ""food, groceries, kitchen"", ""flora, plant varieties, garden environment"", ""instruments, melodies, orchestra"", ""cardiac tissue, varied heartbeat, circulatory system"", ""recipes, ingredients, kitchen workflow"", ""cells, organs, tissues"", ""blood cells, blood types, circulatory system"", ""content, websites, network"", ""network infrastructure, online communities, digital environment"", ""residents, cultures, community"", ""family members, furniture variety, room layout"", ""organisms, variety of life, environmental system"", ""organs, cells, tissues""]","These analogies illustrate the biosphere as an integrated, dynamic, and interconnected system, using everyday concepts that convey its complexity, interdependency, and global scope while touching on biology, biodiversity, and ecosystems.",success
3,Respiratory system,"[""engine"", ""Air handling system"", ""air circulation ducts""]",3,"oxygen, the lungs, breathing muscles","[""Air filter"", ""Airplane cabin"", ""Oxygen tank"", ""Sponge"", ""Breathing exercise"", ""Pump"", ""Ventilator"", ""Car engine"", ""Garden irrigation"", ""Smoke detector"", ""Air purifier"", ""Wind tunnel"", ""Respirator mask"", ""Buzzer"", ""Fuel gauge"", ""Valve system"", ""Thermostat"", ""Air exchange"", ""Breathing rhythm"", ""Fresh air filter""]","[""clean air, filter media, fan motor"", ""air supply, cabin space, ventilation system"", ""compressed oxygen, tank, regulator valve"", ""water, pores, osculum"", ""air intake, diaphragm expansion, abdominal muscles"", ""fluid, pump chamber, motor"", ""airflow, machine, pumps"", ""fuel, cylinders, pistons"", ""water, plants, pump"", ""particles in air, sensing chamber, fan"", ""clean air, filter, fan"", ""airflow, test chamber, fans"", ""air filter, mask interior, elastic straps"", ""electricity, buzzer component, button trigger"", ""fuel, , "", ""fluid, valve chamber, pump"", ""heat, heating coil, temperature sensor"", ""fresh air, ventilation unit, fans"", ""air intake, diaphragm movement, rhythmic contraction"", ""clean air, filter media, fan motor""]","The respiratory system functions to bring in oxygen and expel carbon dioxide through lung exchange, much like systems that filter, transfer, or regulate gas flow in familiar contexts. Analogies should evoke the concepts of filtering, pumping, or breathing cycles in everyday devices or natural processes.",success
4,Spread of Pathogens,"[""Spread of Fire""]",1,"pathogen, crowd, Prevention and control measures","[""Fire spreading through dry leaves"", ""Rumor spreading in a school"", ""Traffic jam on a highway"", ""Water ripples in a pond"", ""Oil spill in a lake"", ""Computer virus in a network"", ""Tipping a bottle onto a table"", ""Cascading dominoes"", ""Sneeze aerosol in a crowded room"", ""Wildfire in a forest"", ""Sparks from a faulty appliance"", ""Spill of paint on a white surface"", ""Dust spreading in the air"", ""Word of mouth in a village"", ""Spreading of a rumor in social media"", ""Ink spreading on paper"", ""Water current in a river"", ""Snowball effect in a crowd"", ""Propagation of a meme online"", ""Chain of domino reactions""]","[""spark, dry leaves, firebreaks"", ""rumor, students, Intervention methods"", ""vehicle, traffic, traffic management"", ""stone, water, shore barrier"", ""Oil, lake ecosystem, Containment and cleanup methods"", ""malware, network, Firewall and antivirus software"", ""Liquid, Table, Cork or Cap"", ""domino, domino lineup, spacing or removal of dominoes"", ""sneeze droplets, room occupants, covering mouth"", ""fire, forest, Firebreaks and firefighting"", ""spark, flammable material, Fire safety measures"", ""paint, white surface, containment and cleaning methods"", ""dust particles, air space, air filtration"", ""rumor, villagers, credible sources"", ""rumor, social network, fact-checking and moderation"", ""ink, paper, blotting"", ""pollutant, obstacles, River flow regulation"", ""snowball, crowd, Intervention"", ""meme, online community, Content moderation"", ""Initial domino, Row of dominoes, Domino blockers""]","The spread of pathogens, like a virus in a crowd, is a dynamic process involving transmission pathways, amplification in dense populations, and intervention strategies that break the chain. To illuminate this concept, analogies are drawn from phenomena that share similar mechanics: rapid dissemination, dependence on proximity or network, capacity for amplification, and mechanisms for containment. Each analogy pairs a familiar source with comparable features—such as fire spread, rumors, traffic flow, or ripples—highlighting how entities propagate, accelerate, and are curbed, thereby making the biological process more intuitive.",success
5,Gene editing,"[""kirigami""]",1,"Gene, CRISPR-Cas9 Technology, edited gene","[""Document editing"", ""Software patching"", ""Recipe modification"", ""Paint retouching"", ""Blueprint alteration"", ""Song rewriting"", ""Contract redaction"", ""Poem line removal"", ""Recipe update"", ""Source code tweak"", ""Script correction"", ""Text revision"", ""Tree pruning"", ""Bug fixing"", ""Instrument tuning"", ""Photo retouch"", ""Lego model change"", ""Lego brick replacement"", ""Language translation"", ""Memory edit""]","[""Document, Text Editor, revised paragraph"", ""Code, Patching Tool, updated code"", ""Ingredient, Cooking Tool, Modified Recipe"", ""Painting, Brush, retouched area"", ""Blueprint, Editing Tool, Revised Blueprint"", ""Lyrics, Editing Software, rewritten song"", ""Contract, Redaction Tool, redacted clause"", ""Poem line, Eraser tool, revised line"", ""Recipe ingredient, Editing tool, Updated recipe"", ""Code, Editor Tool, patched code"", ""Script, Correction Tool, revised script"", ""Text, Editing Tool, revised text"", ""Branch, Pruning Tool, Pruned Branch"", ""Code, Debugger, patched code"", ""Instrument, Tuning tool, tuned instrument"", ""Picture, Retouching Tool, retouched picture"", ""Lego brick, Lego tool, modified brick"", ""Lego brick, Brick removal tool, Replaced brick"", ""Text, Translation Algorithm, Translated text"", ""Memory, Editing Tool, altered memory""]","Gene editing is like making precise, intentional changes to a long, detailed instruction manual (DNA). Think of it as selecting a specific line in a manuscript and replacing it with a new line, or altering a code snippet in a software program to fix a bug. The process requires a precise guide (CRISPR guide RNA) to find the right spot, an editor enzyme (Cas9) to cut it out, and a new segment to insert. Analogies should capture this idea of targeted, accurate modification in familiar domains — editing documents, updating code, adjusting recipes, etc.",success
6,Water Cycle,"[""Circular Economy"", ""Transportation Systems""]",2,"water, processing facility, plumbing system","[""Laundry cycle"", ""Traffic flow"", ""Economic circulation"", ""Plant irrigation"", ""Computer network"", ""Food chain"", ""River system"", ""Rain cycle"", ""Factory loop"", ""Blood circulation"", ""Carbon cycle"", ""Algae pond"", ""Recycling plant"", ""Wastewater treatment"", ""Waterfall cascade"", ""Fountain refill"", ""Pipeline network"", ""Mountain stream"", ""Atmospheric transport"", ""Solar rhythm""]","[""clothes, washing machine, drain pipe"", ""vehicles, interchange, road network"", ""money, bank, financial network"", ""nutrient solution, fertilizer tank, irrigation pipes"", ""data, server, network cables"", ""nutrient, farm, food distribution network"", ""river water, waterfall, tributaries"", ""rain, cloud, river"", ""raw material, manufacturing plant, conveyor belt"", ""blood, heart, blood vessels"", ""carbon, photosynthesis site, respiration pathway"", ""algae, filter, pump"", ""recyclable materials, sorting facility, conveyor belt"", ""wastewater, treatment plant, sewer system"", ""stream, creek source, cascade path"", ""drinking water, water filter, refill pipe"", ""oil, refinery, pipeline"", ""stream water, natural filtration, stream channel"", ""air, air filter, ventilation system"", ""sunlight, photosynthesis, circadian pathway""]","The water cycle is a continuous, closed‑loop process that transports water between the atmosphere, land, and oceans.  
Each analogy below represents a familiar system that similarly circulates, processes, and returns a substance or resource in a repeating cycle, mirroring the stages of evaporation, condensation, precipitation, infiltration, and runoff.  
By comparing the water cycle to everyday processes—such as a laundry machine or a traffic flow—we can conceptualize its dynamic flow, control points, and the balance that sustains it.",success
7,Cell division,"[""the factory's production line"", ""the replicator""]",2,"cell, dna, cell organelle, cytoplasm","[""factory line"", ""business succession"", ""family tree"", ""lego set"", ""book printing"", ""economic growth"", ""plant branching"", ""chocolate split"", ""document copy"", ""recipe clone"", ""video share"", ""software duplicate"", ""copy paste"", ""musical duet"", ""ballot election"", ""coaching two"", ""simulation copy"", ""data backup"", ""van brigade"", ""twin children""]","[""product, blueprint, machine, raw material"", ""company, business model, department, assets"", ""family member, family history, family role, family home"", ""lego set, instructions, lego piece, box"", ""book, text, book section, binding"", ""company, business model, department, resources"", ""branch, sap, leaf, stem"", ""chocolate bar, recipe, nuts, caramel"", ""document, text, section, formatting"", ""dish, ingredients, kitchen tool, broth"", ""video, content, video segment, file size"", ""program, source code, module, runtime environment"", ""document, text, formatting, layout"", ""musician, sheet music, instrument, stage"", ""voter, ballot, election official, voting district"", ""team, playbook, player, field"", ""original file, file contents, file component, file environment"", ""computer, data, software, hardware"", ""van, cargo, van component, van interior"", ""child, genetic traits, organs, body""]","Analogies that involve a central unit producing identical copies help illustrate how a cell replicates its DNA, divides its organelles, and ultimately splits into two daughter cells. Each analogy reflects a “parent” splitting into two “offspring” while distributing inherited information, mirroring the stages of cell division.",success
8,Origin of Life,"[""Chemical Reactions""]",1,"cell, evolution, natural selection","[""chef\u2019s kitchen"", ""computer programming"", ""architect\u2019s blueprint"", ""gardener\u2019s seedling"", ""startup incubator"", ""factory assembly line"", ""robot programming"", ""novel writing"", ""creation of a city"", ""web browser development"", ""kitchen recipe"", ""cellular automaton"", ""musical composition"", ""lego construction"", ""software versioning"", ""assembly of a bridge"", ""evolution of language"", ""crafting a quilt"", ""band formation"", ""painting a masterpiece""]","[""kitchen station, recipe development, taste testing"", ""module, iteration, optimization"", ""room, design iteration, client feedback"", ""seed, growth, pruning"", ""company, growth, market competition"", ""finished product, , "", ""microchip, software updates, debugging"", ""character, plot development, editorial process"", ""building, , "", ""tab, update, user preference"", ""dish, recipe variation, taste preference"", ""cell state, iteration, rule set"", ""melody, development, revision"", ""individual brick, construction process, design refinement"", ""release, development, testing"", ""support pillar, design iteration, structural optimization"", ""word, language change, linguistic selection"", ""patch, design iteration, pattern refinement"", ""band member, band style change, member selection"", ""brush stroke, artistic style, critique and revision""]","The origin of life is a process that starts with simple chemical interactions, then organizes into structures (cells), and eventually gives rise to complex, self‑sustaining systems that evolve and adapt. To communicate these ideas, analogies should reflect a natural unfolding, the assembly of components into functional wholes, and the step‑wise improvement of those wholes over time. Each source concept can be something familiar—like cooking, chip‑design, or crafting—that embodies the same logical progression: start with raw materials, build structure, apply selection mechanisms, and eventually produce a resilient system.",success
9,The Genetic Code,"[""The Writing System""]",1,"dna sequence, RNA, Ribosome, protein","[""Recipe book"", ""Language dictionary"", ""Instruction manual"", ""Music score"", ""Blueprint templates"", ""Computer code"", ""Textbook chapters"", ""Schematic diagrams"", ""Telephone script"", ""Wiring diagram"", ""Coding language"", ""Signal lights"", ""Morse code"", ""Telegraph key"", ""Assembly instructions"", ""Jigsaw puzzle"", ""Cooking instructions"", ""Keyboard typing"", ""Toy train track"", ""Plant gardens""]","[""Ingredients List, Recipe Instructions, Kitchen Appliance, Finished Dish"", ""Alphabet, Words, Translator, Sentence"", ""Blueprint, Instructions, Assembly Line, Final Product"", ""Sheet Music, Conductor's Notes, Orchestra, Harmony"", ""template layout, instructions, fabricator, final product"", ""binary code, input data, compiler, executable file"", ""Chapter Outline, Chapter Summary, Translator, Final Product"", ""Blueprint, Instruction List, Assembly Line, Final Product"", ""phone number, caller message, operator, delivered message"", ""Blueprint, Messenger cable, Assembly point, Final product"", ""Source Code, Compiler, Interpreter, Executable File"", ""wiring, signal, controller, output"", ""message, transmission signal, decoder, decoded message"", ""Morse Code, Message Tape, Telegraph Machine, Translated Message"", ""Blueprint, Instruction manual, Assembly line, Final product"", ""puzzle pieces, instruction manual, puzzle assembler, completed puzzle"", ""Recipe, Instructions, Chef, Dish"", ""keystrokes, keyboard input, computer processor, typed text"", ""Track Layout, Train Signals, Train Station, Train Cars"", ""garden blueprint, gardener's instructions, gardening tool, grown plant""]","The Genetic Code can be understood by comparing it to familiar systems that encode information and guide the creation of complex structures. Each analogy should map one aspect of the genetic code to a clear everyday or conceptual system that reflects DNA sequences, transcription, translation, and protein synthesis.",success
10,Ecosystem,"[""Machines""]",1,"biology, ecosystem, Survive, reproduce","[""City traffic"", ""Social media"", ""Circulatory system"", ""Restaurant chain"", ""Online marketplace"", ""Supply chain"", ""Bee hive"", ""Microchip network"", ""Orchestra"", ""Solar system"", ""Internet"", ""School"", ""Kitchen cycle"", ""Coral reef"", ""Data center"", ""Commercial market"", ""River delta"", ""Urban garden"", ""Community garden"", ""Farmers market""]","[""infrastructure, traffic network, flow, expand"", ""network, platform, thrive, share"", ""anatomy, body, function, regenerate"", ""Menu, Franchise, Profit, Expand"", ""platform, market, thrive, grow"", ""industry, network, operate, expand"", ""colony, hive, forage, brood"", ""circuitry, network, function, replicate"", ""music, orchestra, harmonize, perform"", ""astronomy, solar system, Orbit, Evolve"", ""network infrastructure, world wide web, stay online, generate content"", ""curriculum, classroom, learn, graduate"", ""food chemistry, kitchen environment, nourish, replenish"", ""marine life, reef structure, withstand currents, spawn larvae"", ""infrastructure, network, operate, replicate"", ""industry, market, thrive, expand"", ""geology, watershed, flow, sediment"", ""plants, garden, thrive, grow"", ""plants, garden, thrive, grow"", ""produce, market, thrive, restock""]","To help people grasp the dynamics of an ecosystem—how diverse organisms interact, survive, and reproduce—each analogy is a familiar system that shares similar patterns: multiple parts, interdependence, flow of resources, and adaptation. 20 brief, everyday or natural systems are chosen, each expressed in one to three words, that can serve as starting points for mental models.",success
