id,target,all_gold_sources,num_gold_sources,sub_concepts,generated_analogies,analogy_subconcepts,reasoning,status
1,biological clock,"[""clock""]",1,,"[""Alarm clock"", ""Traffic light"", ""Metronome"", ""Hourglass"", ""Calendar"", ""Sun dial"", ""Moon phase"", ""Heartbeat"", ""Pulse monitor"", ""Seasons"", ""Stopwatch"", ""Sine wave"", ""Clock tower"", ""Time baton"", ""Rain timer"", ""Weather vane"", ""Plant growth"", ""Ticking toy"", ""Sleep cycle"", ""Garden schedule""]",[],"A biological clock operates as an intrinsic time‑keeping system within living organisms, regulating physiological rhythms, behavioral patterns, and metabolic processes. Analogies should evoke widely understood mechanisms that track or regulate time, cycles, or periodicity. Thus, I selected familiar devices or phenomena that embody periodic timing, phase changes, or rhythmic control, to help illustrate the underlying principles of a biological clock in an accessible way.",success
2,Biosphere,"[""Library""]",1,,"[""Human body"", ""Circulatory system"", ""City"", ""Computer network"", ""Internet"", ""Rainforest"", ""Ocean"", ""Plant kingdom"", ""Pond"", ""Ecosystem"", ""Forest"", ""Garden"", ""Microbiome"", ""Brain"", ""Power grid"", ""Supply chain"", ""Marketplace"", ""National park"", ""Solar system"", ""Water cycle""]",[],"The biosphere is a self‑regulating, interconnected web where living organisms and their physical environment constantly interact, similar to large, integrated systems humans recognize in everyday life. The eight core themes—organization, circulation, adaptation, support, communication, resilience, growth, and balance—match the structure and function of many familiar systems. Each analogy below is a compact, everyday comparison that preserves these features in an accessible way.",success
3,Respiratory system,"[""engine"", ""Air handling system"", ""air circulation ducts""]",3,,"[""air conditioning"", ""ventilation fan"", ""water filtration system"", ""air purifier"", ""ductwork network"", ""traffic signal system"", ""petrol pump"", ""gas exchange reactor"", ""cooling tower"", ""industrial scrubber"", ""circuit breaker"", ""fiberoptic network"", ""phone call relay"", ""gasoline engine"", ""soup strainer"", ""mixer grinder"", ""cooking ventilation"", ""hydraulic system"", ""voice assistant"", ""airlock door""]",[],"The respiratory system can be likened to any structured system that intakes, processes, and expels a fluid (or gas), maintaining balance and delivering oxygen to the body. Analogies should capture key functions: intake (nose/mouth), filtration (nasal hairs/filters), transport (lungs/pipes), exchange (alveoli/interfaces), control (brain/valves), and output (exhalation). Examples span mechanical ventilation, HVAC, plumbing, traffic control, and other systemic processes that manage flow, filtering, and regulation.",success
4,Spread of Pathogens,"[""Spread of Fire""]",1,,"[""Traffic jam"", ""River flood"", ""Forest fire"", ""Rumor spread"", ""Computer virus"", ""Social media post"", ""Gossip chain"", ""Airborne soap bubbles"", ""Candle flame"", ""Snowball effect"", ""Crowd wave"", ""Pollen drift"", ""Ink spill"", ""Meme spread"", ""Heat wave"", ""Kite string"", ""Domino cascade"", ""Sneeze cloud"", ""Bluetooth signal"", ""Broadcast radio""]",[],"The spread of pathogens involves transmission through contact, aerosols, vectors, and environmental persistence, much like how many everyday phenomena propagate through a network or environment. Each analogy captures a different transmission mechanism—direct contact, airborne dispersal, social connectivity, or environmental flow—making the complex biological process more relatable.",success
5,Gene editing,"[""kirigami""]",1,,"[""Gardening"", ""Video editing"", ""Lego building"", ""Wiring repair"", ""Recipe modification"", ""Car tuning"", ""Music composition"", ""Software patching"", ""Painting recoloring"", ""Story rewriting"", ""Lego repainting"", ""Blueprint alteration"", ""Text correction"", ""Map editing"", ""Sculpture chiseling"", ""Light fixture replacement"", ""Playlist remix"", ""Phone firmware update"", ""Building renovation"", ""Fingerprint duplication""]",[],"Gene editing is like making precise, targeted changes to a complex, pre-existing structure to achieve desired outcomes. Analogies draw on familiar processes that involve editing, selecting, replacing, or refining parts of something while preserving the overall function. The provided analogies span various domains—gardening, technology, art, and construction—to highlight the specificity, control, and creativity involved in gene editing.",success
6,Water Cycle,"[""Circular Economy"", ""Transportation Systems""]",2,,"[""Day\u2011night cycle"", ""Heart pumping"", ""Traffic flow"", ""Budget cycle"", ""Breathing loop"", ""Money recycling"", ""Syrup drip"", ""Computer cooling"", ""Plant water intake"", ""Seasonal weather"", ""Fuel cycle"", ""Electric grid"", ""Candle burn"", ""Phone charging"", ""Factory line"", ""Ecosystem turnover"", ""Time loop"", ""Shopping return"", ""Coffee brewing"", ""Rain\u2011bow cycle""]",[],"To help learners grasp the water cycle, I chose everyday or familiar processes that involve a repeating loop of stages, movement, transformation, and return. Each analogy highlights a cycle with input, processing, output, and re-entry, mirroring evaporation, condensation, precipitation, and runoff. By linking to known patterns—like day‑night or battery recharge—students can map the stages of the water cycle onto relatable experiences.",success
7,Cell division,"[""the factory's production line"", ""the replicator""]",2,,"[""Pizza split"", ""Cake slice"", ""Document copy"", ""Family tree"", ""Photocopier"", ""River fork"", ""Team split"", ""Company division"", ""Clone process"", ""Lego bricks"", ""Spreadsheet duplication"", ""Paintbrush duplication"", ""Sewing pattern replicate"", ""Mirror reflection"", ""DNA replication"", ""Software fork"", ""Recipe copy"", ""Puzzle pieces"", ""Musical score duplication"", ""Garden seedling propagation""]",[],"Cell division is a biological process where a single cell splits into two genetically identical daughter cells, involving stages such as DNA replication, chromosome alignment, separation, and cytokinesis. To make this concept understandable to a non‑expert, we can compare it to everyday activities or familiar systems where an object or entity is duplicated or split into separate but identical parts. The analogies should capture the idea of copying, reproducing, or bifurcating while remaining easy to visualize. Each analogy is a simple, commonly known activity or object that mirrors the core idea of “making a copy” or “dividing into two.”",success
8,Origin of Life,"[""Chemical Reactions""]",1,,"[""Fire from spark"", ""Symphony from notes"", ""City from settlers"", ""Computer code from bits"", ""Language from gestures"", ""Garden from seed"", ""Puzzle from pieces"", ""Team from players"", ""Mosaic from tiles"", ""River from droplets"", ""Story from words"", ""Bridge from beams"", ""Music from silence"", ""Recipe from ingredients"", ""Tree from seedling"", ""Engine from gears"", ""Book from chapters"", ""Circuit from wires"", ""Landscape from dust"", ""Film from frames""]",[],"The Origin of Life involves complex chemistry spontaneously giving rise to self‑organizing, self‑replicating systems from simple molecules. Analogies should capture the idea of complexity and self‑organization emerging from simplicity, often through a series of steps, environmental triggers, or gradual optimization. The source concepts should be familiar everyday or cultural phenomena that naturally embody this transformative, bottom‑up process.",success
9,The Genetic Code,"[""The Writing System""]",1,,"[""Morse code"", ""English alphabet"", ""Computer programming language"", ""Recipe book"", ""Keyboard to speech"", ""Barcode scanner"", ""Music notation"", ""Instruction manual"", ""Chess opening theory"", ""Cipher key"", ""Universal translator device"", ""QR code reader"", ""Road sign system"", ""Telegraph signal"", ""Sign language dictionary"", ""Assembly line instructions"", ""Language learning app"", ""Digital signal converter"", ""Cooking measurement conversion"", ""GPS navigation system""]",[],"The genetic code is a universal biological “translation table” that maps sequences of three nucleotides (codons) into specific amino acids, forming proteins. To help people grasp this concept, we can point to familiar systems that also convert a small set of symbols or instructions into a larger, meaningful output. Each analogy below is a concise, everyday or technical system that operates by decoding a code or instruction set into a usable form, highlighting the idea of a fixed mapping from input symbols to output meaning.",success
10,Ecosystem,"[""Machines""]",1,,"[""City traffic"", ""Social media platform"", ""Corporate organization"", ""Kitchen ecosystem"", ""Sports team"", ""School classroom"", ""Power grid"", ""Coffee shop"", ""Forest fire prevention"", ""Online marketplace"", ""Music band"", ""Air traffic control"", ""Family household"", ""Garden ecosystem"", ""Software ecosystem"", ""Ant colony"", ""Puzzle solution"", ""River valley"", ""Art museum exhibit"", ""Space station""]",[],"An ecosystem is a complex, interdependent system where components (organisms, abiotic elements, energy flow) interact to maintain stability, adapt, and evolve. To help explain this, we map it onto familiar systems or scenarios that similarly involve interconnected parts, resource flow, feedback, and adaptation.",success
