id,model,condition,system_accuracy,concept_mapping_accuracy,source_prop_overall_accuracy_avg,source_prop_overall_accuracy_weighted,source_prop_exact_match_accuracy,source_prop_fuzzy_match_accuracy,source_prop_semantic_match_accuracy,source_prop_avg_fuzzy_score,source_prop_avg_semantic_score,duration_seconds,_edge_jaccard,_edge_precision,_edge_recall,_edge_f1,_edge_over_under,success,error
1,gpt-oss-20b,no_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4211640211640211,0.3597007691860199,7.306897878646851,0.0,0.0,0.0,0.0,0,True,
2,gpt-oss-20b,no_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2997076023391812,0.3801850179831187,5.539293527603149,0.0,0.0,0.0,0.0,0,True,
3,gpt-oss-20b,no_desc,0.0,0.6666666666666666,0.8888888888888888,0.8333333333333333,0.6666666666666666,1.0,1.0,0.9743589743589745,0.9012690782546996,10.404951095581056,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,True,
4,gpt-oss-20b,no_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4028417818740399,0.5542872846126556,9.624074697494509,0.0,0.0,0.0,0.0,0,True,
5,gpt-oss-20b,no_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3795518207282913,0.5689440270264944,7.035926580429077,0.0,0.0,0.0,0.0,0,True,
1,gpt-oss-120b,no_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5151515151515152,0.528216560681661,6.827090501785278,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
2,gpt-oss-120b,no_desc,0.0,0.3333333333333333,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6414565826330533,0.7255800267060598,4.760297060012817,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
3,gpt-oss-120b,no_desc,0.0,0.6666666666666666,0.8888888888888888,0.8333333333333333,0.6666666666666666,1.0,1.0,0.9743589743589745,0.9012690782546996,5.927114248275757,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,True,
4,gpt-oss-120b,no_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5095238095238095,0.5975503325462341,7.324155569076538,0.0,0.0,0.0,0.0,0,True,
5,gpt-oss-120b,no_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6176470588235294,0.6775394380092621,17.957260370254517,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
1,gpt-4.1-mini,no_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3777777777777777,0.3525180965662002,3.328521966934204,0.0,0.0,0.0,0.0,0,True,
2,gpt-4.1-mini,no_desc,0.0,0.0,0.2222222222222222,0.1333333333333333,0.0,0.0,0.6666666666666666,0.4889579020013803,0.7333645423253378,2.684532165527344,0.0,0.0,0.0,0.0,0,True,
3,gpt-4.1-mini,no_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5366357069143447,0.6196392675240835,3.3862557411193848,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
4,gpt-4.1-mini,no_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6343537414965986,0.6909975012143453,3.4691758155822754,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
5,gpt-4.1-mini,no_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3909803921568627,0.5584559341271719,3.239063024520874,0.0,0.0,0.0,0.0,0,True,
1,gpt-4.1-nano,no_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5759803921568628,0.4873607158660888,2.395336627960205,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
2,gpt-4.1-nano,no_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2718762718762719,0.3914322555065155,2.885848045349121,0.0,0.0,0.0,0.0,0,True,
3,gpt-4.1-nano,no_desc,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.7777777777777778,0.7979865968227386,0.4572036266326904,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,True,
4,gpt-4.1-nano,no_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5936379928315412,0.7333964904149374,4.4149720668792725,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
5,gpt-4.1-nano,no_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3509803921568628,0.559294710556666,2.9545254707336426,0.0,0.0,0.0,0.0,0,True,
1,grok-4-fast,no_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4274853801169591,0.3245611091454823,4.687716007232666,0.0,0.0,0.0,0.0,0,True,
2,grok-4-fast,no_desc,0.0,0.3333333333333333,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6414565826330533,0.7255800267060598,5.18603777885437,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
3,grok-4-fast,no_desc,0.0,0.0,0.2222222222222222,0.1666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.4824311490978157,0.5572426617145538,6.728942155838013,0.0,0.0,0.0,0.0,0,True,
4,grok-4-fast,no_desc,0.0,0.0,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.3761261261261261,0.6493289271990458,4.5187201499938965,0.0,0.0,0.0,0.0,0,True,
5,grok-4-fast,no_desc,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6176470588235294,0.6775394380092621,3.445636510848999,0.2,0.3333333333333333,0.3333333333333333,0.3333333333333333,0,True,
