id,model,condition,overall_accuracy_avg,overall_accuracy_weighted,exact_match_accuracy,fuzzy_match_accuracy,semantic_match_accuracy,avg_fuzzy_score,avg_semantic_score,duration_seconds,_pred_count,_gt_count,_jaccard,success,error
1,gpt-oss-20b,no_desc,0.0,0.0,0.0,0.0,0.0,0.424719887955182,0.2852468689282735,9.280038356781006,10,3,0.0,True,
2,gpt-oss-20b,no_desc,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.589626239511823,0.7048195004463196,8.120652914047241,10,3,0.08333333333333333,True,
3,gpt-oss-20b,no_desc,0.2222222222222222,0.1333333333333333,0.0,0.0,0.6666666666666666,0.5199824330259113,0.7402264078458151,6.878285884857178,10,3,0.0,True,
4,gpt-oss-20b,no_desc,0.0,0.0,0.0,0.0,0.0,0.4556138306138306,0.5314132471879324,16.78727412223816,10,3,0.0,True,
5,gpt-oss-20b,no_desc,0.0,0.0,0.0,0.0,0.0,0.449874686716792,0.531764417886734,46.42861437797546,10,3,0.0,True,
1,gpt-oss-120b,no_desc,0.0,0.0,0.0,0.0,0.0,0.3869047619047618,0.3540375431378682,3.2375259399414062,10,3,0.0,True,
2,gpt-oss-120b,no_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.5981367211131275,0.713633676369985,6.969479084014893,10,3,0.0,True,
3,gpt-oss-120b,no_desc,0.2222222222222222,0.1333333333333333,0.0,0.0,0.6666666666666666,0.4966329966329966,0.7394308845202128,6.733199834823608,10,3,0.0,True,
4,gpt-oss-120b,no_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.5434419381787803,0.5508348147074381,3.5934829711914062,10,3,0.0,True,
5,gpt-oss-120b,no_desc,0.0,0.0,0.0,0.0,0.0,0.449874686716792,0.531764417886734,3.162780523300171,10,3,0.0,True,
1,gpt-4.1-mini,no_desc,0.0,0.0,0.0,0.0,0.0,0.3230078563411896,0.1971723934014638,3.1499831676483154,10,3,0.0,True,
2,gpt-4.1-mini,no_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.3857616646222343,0.570951372385025,3.841622114181519,10,3,0.0,True,
3,gpt-4.1-mini,no_desc,0.2222222222222222,0.1333333333333333,0.0,0.0,0.6666666666666666,0.6793907846539424,0.841343343257904,3.6629176139831534,10,3,0.0,True,
4,gpt-4.1-mini,no_desc,0.0,0.0,0.0,0.0,0.0,0.3509803921568628,0.3348161776860555,4.658412933349609,10,3,0.0,True,
5,gpt-4.1-mini,no_desc,0.2222222222222222,0.1333333333333333,0.0,0.0,0.6666666666666666,0.5617283950617283,0.7605417172114054,3.606480836868286,10,3,0.0,True,
1,gpt-4.1-nano,no_desc,0.0,0.0,0.0,0.0,0.0,0.4022839905192846,0.3953721622625987,3.032895088195801,10,3,0.0,True,
2,gpt-4.1-nano,no_desc,0.5555555555555555,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.7894736842105262,0.7952240506807963,1.7949297428131104,10,3,0.08333333333333333,True,
3,gpt-4.1-nano,no_desc,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.7658730158730159,0.8788733084996542,0.4471399784088135,10,3,0.08333333333333333,True,
4,gpt-4.1-nano,no_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.4440831074977416,0.6000244915485382,2.136090040206909,10,3,0.0,True,
5,gpt-4.1-nano,no_desc,0.1111111111111111,0.0999999999999999,0.0,0.3333333333333333,0.0,0.6318627450980392,0.5514876941839854,1.9788322448730469,10,3,0.0,True,
1,grok-4-fast,no_desc,0.0,0.0,0.0,0.0,0.0,0.3264683447749809,0.2169380635023117,4.834583759307861,10,3,0.0,True,
2,grok-4-fast,no_desc,0.3333333333333333,0.2333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6625258799171841,0.7244879802068075,3.9086194038391113,10,3,0.0,True,
3,grok-4-fast,no_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.4778091473743647,0.6537530223528544,2.627366304397583,10,3,0.0,True,
4,grok-4-fast,no_desc,0.0,0.0,0.0,0.0,0.0,0.3442265795206972,0.2793655147155126,4.168592929840088,10,3,0.0,True,
5,grok-4-fast,no_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.4738562091503268,0.6478451490402222,3.283130884170532,10,3,0.0,True,
1,gemini-2.5-flash-lite,no_desc,0.0,0.0,0.0,0.0,0.0,0.3694444444444444,0.3702693581581116,2.8430700302124023,10,3,0.0,True,
2,gemini-2.5-flash-lite,no_desc,0.2222222222222222,0.1666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.5186880244088482,0.7116039196650187,2.777001142501831,10,3,0.0,True,
3,gemini-2.5-flash-lite,no_desc,0.3333333333333333,0.2,0.0,0.0,1.0,0.6421356421356421,0.8134452899297079,1.5219926834106443,10,3,0.0,True,
4,gemini-2.5-flash-lite,no_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.4067676767676767,0.4049922972917557,1.5104947090148926,10,3,0.0,True,
5,gemini-2.5-flash-lite,no_desc,0.2222222222222222,0.1333333333333333,0.0,0.0,0.6666666666666666,0.4940274960558936,0.7905431787172953,1.6362974643707275,10,3,0.0,True,
1,llama-3.1-405b-instruct,no_desc,0.0,0.0,0.0,0.0,0.0,0.4068627450980392,0.3048471361398697,14.753158807754517,10,3,0.0,True,
2,llama-3.1-405b-instruct,no_desc,0.0,0.0,0.0,0.0,0.0,0.4491228070175438,0.4812492529551188,18.531157732009888,10,3,0.0,True,
3,llama-3.1-405b-instruct,no_desc,0.2222222222222222,0.1333333333333333,0.0,0.0,0.6666666666666666,0.5479546532178111,0.7230106790860494,13.295552492141724,10,3,0.0,True,
4,llama-3.1-405b-instruct,no_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.3633561825814337,0.3907508353392283,13.857587575912476,10,3,0.0,True,
5,llama-3.1-405b-instruct,no_desc,0.0,0.0,0.0,0.0,0.0,0.4022556390977443,0.2794218311707179,11.612859725952148,10,3,0.0,True,
1,meta-llama-3-1-70b-instruct,no_desc,0.0,0.0,0.0,0.0,0.0,0.3472222222222222,0.3085251251856486,15.591114044189451,10,3,0.0,True,
2,meta-llama-3-1-70b-instruct,no_desc,0.2222222222222222,0.1666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.6288798920377867,0.7116039196650187,8.069979906082153,10,3,0.0,True,
3,meta-llama-3-1-70b-instruct,no_desc,0.3333333333333333,0.2,0.0,0.0,1.0,0.7041585865115277,0.8423333168029785,5.917438507080078,10,3,0.0,True,
4,meta-llama-3-1-70b-instruct,no_desc,0.0,0.0,0.0,0.0,0.0,0.3665824915824915,0.3908848166465759,5.092805624008179,10,3,0.0,True,
5,meta-llama-3-1-70b-instruct,no_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.460985797827903,0.6677780548731486,7.348690986633301,10,3,0.0,True,
1,meta-llama-3-1-8b-instruct,no_desc,0.0,0.0,0.0,0.0,0.0,0.4000000000000001,0.2085546553134918,6.360921859741211,10,3,0.0,True,
2,meta-llama-3-1-8b-instruct,no_desc,0.2222222222222222,0.1666666666666666,0.0,0.3333333333333333,0.3333333333333333,0.5360006350718426,0.7257790366808573,3.829125642776489,10,3,0.0,True,
3,meta-llama-3-1-8b-instruct,no_desc,0.5555555555555555,0.4666666666666667,0.3333333333333333,0.3333333333333333,1.0,0.8021978021978023,0.9042754173278807,4.335367202758789,10,3,0.08333333333333333,True,
4,meta-llama-3-1-8b-instruct,no_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.3920843920843921,0.4501251478989919,3.698462963104248,10,3,0.0,True,
5,meta-llama-3-1-8b-instruct,no_desc,0.3333333333333333,0.2333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6203005418691694,0.7456553181012472,3.5871329307556152,10,3,0.0,True,
1,deepseek-r1,no_desc,0.0,0.0,0.0,0.0,0.0,0.3778467908902692,0.2338996728261312,5.410516977310181,10,3,0.0,True,
2,deepseek-r1,no_desc,0.5555555555555555,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.7894736842105262,0.8464764753977457,5.067860126495361,10,3,0.08333333333333333,True,
3,deepseek-r1,no_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.472663139329806,0.688618411620458,6.005399465560913,10,3,0.0,True,
4,deepseek-r1,no_desc,0.0,0.0,0.0,0.0,0.0,0.4026936026936027,0.2557307928800583,7.027810096740723,10,3,0.0,True,
5,deepseek-r1,no_desc,0.0,0.0,0.0,0.0,0.0,0.4011904761904761,0.5930184721946716,5.418785095214844,10,3,0.0,True,
1,qwen3-14b,no_desc,0.0,0.0,0.0,0.0,0.0,0.4222136222910217,0.2499129623174667,9.268838167190552,10,3,0.0,True,
2,qwen3-14b,no_desc,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6858054226475279,0.756071925163269,13.556586742401125,10,3,0.08333333333333333,True,
3,qwen3-14b,no_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.4948853615520281,0.688618411620458,11.808811902999878,10,3,0.0,True,
4,qwen3-14b,no_desc,0.0,0.0,0.0,0.0,0.0,0.4046840958605665,0.3944554626941681,10.392434358596802,10,3,0.0,True,
5,qwen3-14b,no_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.5607199817726133,0.6659755706787109,7.712323904037476,10,3,0.0,True,
1,qwen3-32b,no_desc,0.0,0.0,0.0,0.0,0.0,0.4179292929292929,0.3148505091667175,27.72905683517456,10,3,0.0,True,
2,qwen3-32b,no_desc,0.5555555555555555,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.7894736842105262,0.8606515924135844,33.16028547286987,10,3,0.08333333333333333,True,
3,qwen3-32b,no_desc,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6948853615520282,0.859926184018453,7.199647426605225,10,3,0.08333333333333333,True,
4,qwen3-32b,no_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.4626016260162601,0.5000894467035929,7.281108140945435,10,3,0.0,True,
5,qwen3-32b,no_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.6103703703703703,0.7147597471872965,13.057791709899902,10,3,0.0,True,
1,gpt-oss-20b,with_desc,0.0,0.0,0.0,0.0,0.0,0.3388888888888888,0.3536576430002848,4.674544095993042,10,3,0.0,True,
2,gpt-oss-20b,with_desc,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.7044534412955464,0.7528185645739237,2.8858015537261963,10,3,0.08333333333333333,True,
3,gpt-oss-20b,with_desc,0.0,0.0,0.0,0.0,0.0,0.4970198883242361,0.572145422299703,13.603249073028564,10,3,0.0,True,
4,gpt-oss-20b,with_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.4582010582010582,0.5507818659146627,1.865762710571289,10,3,0.0,True,
5,gpt-oss-20b,with_desc,0.0,0.0,0.0,0.0,0.0,0.4189814814814814,0.4855596522490183,12.29062533378601,10,3,0.0,True,
1,gpt-oss-120b,with_desc,0.0,0.0,0.0,0.0,0.0,0.4068627450980392,0.2495718697706858,8.890877723693848,10,3,0.0,True,
2,gpt-oss-120b,with_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7444489002227783,0,3,0.0,True,
3,gpt-oss-120b,with_desc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8408803939819336,0,3,0.0,True,
4,gpt-oss-120b,with_desc,0.2222222222222222,0.1333333333333333,0.0,0.0,0.6666666666666666,0.5967896602042944,0.6850088238716125,18.8885977268219,10,3,0.0,True,
5,gpt-oss-120b,with_desc,0.0,0.0,0.0,0.0,0.0,0.4050567595459236,0.2794218311707179,3.759849786758423,10,3,0.0,True,
1,gpt-4.1-mini,with_desc,0.0,0.0,0.0,0.0,0.0,0.3448773448773448,0.2199545949697494,3.785809993743897,10,3,0.0,True,
2,gpt-4.1-mini,with_desc,0.2222222222222222,0.1333333333333333,0.0,0.0,0.6666666666666666,0.5545454545454546,0.6875952482223511,5.694185256958008,10,3,0.0,True,
3,gpt-4.1-mini,with_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.6152882205513784,0.7554934024810791,4.23835039138794,10,3,0.0,True,
4,gpt-4.1-mini,with_desc,0.3333333333333333,0.2333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.6031746031746033,0.7032549977302551,3.8780131340026855,10,3,0.0,True,
5,gpt-4.1-mini,with_desc,0.2222222222222222,0.1333333333333333,0.0,0.0,0.6666666666666666,0.5292397660818713,0.7585730155309042,3.72004508972168,10,3,0.0,True,
1,gpt-4.1-nano,with_desc,0.0,0.0,0.0,0.0,0.0,0.4068627450980392,0.3585183521111806,2.639401197433472,10,3,0.0,True,
2,gpt-4.1-nano,with_desc,0.5555555555555555,0.5,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.7894736842105262,0.8354795177777609,3.668806791305542,10,3,0.08333333333333333,True,
3,gpt-4.1-nano,with_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.4973544973544974,0.6832974354426066,0.4498751163482666,10,3,0.0,True,
4,gpt-4.1-nano,with_desc,0.2222222222222222,0.1333333333333333,0.0,0.0,0.6666666666666666,0.4615915250061591,0.6519327163696289,4.027662038803101,10,3,0.0,True,
5,gpt-4.1-nano,with_desc,0.1111111111111111,0.0999999999999999,0.0,0.3333333333333333,0.0,0.5378151260504201,0.5514876941839854,2.7656946182250977,10,3,0.0,True,
1,grok-4-fast,with_desc,0.0,0.0,0.0,0.0,0.0,0.3946275946275946,0.234446108341217,3.788139343261719,10,3,0.0,True,
2,grok-4-fast,with_desc,0.2222222222222222,0.1333333333333333,0.0,0.0,0.6666666666666666,0.5340595497458244,0.6965978940327963,3.434396743774414,10,3,0.0,True,
3,grok-4-fast,with_desc,0.4444444444444444,0.4,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6262626262626262,0.7357433835665385,4.039174556732178,10,3,0.08333333333333333,True,
4,grok-4-fast,with_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.4905982905982906,0.6823653777440389,4.876648426055908,10,3,0.0,True,
5,grok-4-fast,with_desc,0.1111111111111111,0.0666666666666666,0.0,0.0,0.3333333333333333,0.5266499582289056,0.6956110199292501,3.1725330352783203,10,3,0.0,True,
1,gemini-2.5-flash-lite,with_desc,0.0,0.0,0.0,0.0,0.0,0.3909090909090909,0.2305273463328679,2.6991336345672607,10,3,0.0,True,
