id,model,no_desc,with_desc,delta
1,deepseek-r1,0.5334359804789225,0.4746770163377126,-0.0587589641412099
1,gemini-2.5-flash-lite,0.315084566672643,0.3484583497047424,0.03337378303209937
1,gpt-4.1-mini,0.3525180965662002,0.3321198026339213,-0.020398293932278877
1,gpt-4.1-nano,0.4873607158660888,0.3282429774602254,-0.1591177384058634
1,gpt-oss-120b,0.528216560681661,0.5178219775358835,-0.010394583145777458
1,gpt-oss-20b,0.3597007691860199,0.5869551201661428,0.22725435098012292
1,grok-4-fast,0.3245611091454823,0.343377595146497,0.01881648600101471
1,llama-3.1-405b-instruct,0.5178219775358835,0.3069357524315516,-0.21088622510433197
1,meta-llama-3-1-70b-instruct,0.5178219775358835,0.5604675014813741,0.04264552394549059
1,meta-llama-3-1-8b-instruct,0.5178219775358835,0.5227321684360504,0.0049101909001668664
1,qwen3-14b,0.5479694803555807,0.5327946643034617,-0.015174816052119011
1,qwen3-32b,0.5491433143615723,0.3830318649609883,-0.16611144940058398
2,deepseek-r1,0.7255800267060598,0.3694458504517873,-0.3561341762542725
2,gemini-2.5-flash-lite,0.3883549769719441,0.3277192413806915,-0.060635735591252626
2,gpt-4.1-mini,0.7333645423253378,0.283956636985143,-0.44940790534019476
2,gpt-4.1-nano,0.3914322555065155,0.4186449646949768,0.027212709188461304
2,gpt-oss-120b,0.7255800267060598,0.3984462916851043,-0.3271337350209555
2,gpt-oss-20b,0.3801850179831187,0.3801852464675903,2.2848447156498253e-07
2,grok-4-fast,0.7255800267060598,0.7255800267060598,0.0
2,llama-3.1-405b-instruct,0.7255800267060598,0.4186449646949768,-0.306935062011083
2,meta-llama-3-1-70b-instruct,0.7273957133293152,0.7255800267060598,-0.0018156866232553748
2,meta-llama-3-1-8b-instruct,0.4346398115158081,0.3914322555065155,-0.0432075560092926
2,qwen3-14b,0.3984462916851043,0.4072719117005666,0.008825620015462277
2,qwen3-32b,0.5691935022672018,0.3984462916851043,-0.17074721058209746
3,deepseek-r1,0.7229217489560446,0.8958208759625753,0.17289912700653076
3,gemini-2.5-flash-lite,0.911245048046112,0.8442083994547526,-0.06703664859135938
3,gpt-4.1-mini,0.6196392675240835,0.9012690782546996,0.2816298107306161
3,gpt-4.1-nano,0.7979865968227386,0.911245048046112,0.1132584512233733
3,gpt-oss-120b,0.9012690782546996,0.9012690782546996,0.0
3,gpt-oss-20b,0.9012690782546996,0.8216527899106344,-0.0796162883440652
3,grok-4-fast,0.5572426617145538,0.8216527899106344,0.26441012819608056
3,llama-3.1-405b-instruct,0.7230692803859711,1.0000000596046448,0.2769307792186737
3,meta-llama-3-1-70b-instruct,0.7230692803859711,1.0000000596046448,0.2769307792186737
3,meta-llama-3-1-8b-instruct,0.7230692803859711,0.7400026718775431,0.016933391491572025
3,qwen3-14b,0.9012690782546996,0.7229218085606893,-0.17834726969401027
3,qwen3-32b,0.7229218085606893,1.0000000596046448,0.27707825104395545
4,deepseek-r1,0.6677112181981405,0.8193596601486206,0.1516484419504801
4,gemini-2.5-flash-lite,0.5761119723320007,0.8114001949628195,0.23528822263081872
4,gpt-4.1-mini,0.6909975012143453,0.906863808631897,0.21586630741755164
4,gpt-4.1-nano,0.7333964904149374,0.7163808941841125,-0.017015596230824825
4,gpt-oss-120b,0.5975503325462341,0.614773690700531,0.017223358154296875
4,gpt-oss-20b,0.5542872846126556,0.614773690700531,0.060486406087875366
4,grok-4-fast,0.6493289271990458,0.7813541094462076,0.13202518224716187
4,llama-3.1-405b-instruct,0.7130704323450724,0.7223302523295084,0.009259819984436035
4,meta-llama-3-1-70b-instruct,0.6597531835238138,0.7606739401817322,0.10092075665791833
4,meta-llama-3-1-8b-instruct,0.8045838276545206,0.8114001949628195,0.006816367308298821
4,qwen3-14b,0.6335653066635132,0.6335653066635132,0.0
4,qwen3-32b,0.5881423354148865,0.7731552720069885,0.18501293659210205
5,deepseek-r1,0.5584559341271719,0.717617263396581,0.15916132926940918
5,gemini-2.5-flash-lite,0.6775394380092621,0.7407067120075226,0.0631672739982605
