id,unfamiliar_concept,familiar_concept,model,success,error,duration_seconds,timestamp,ground_truth_properties_unfamiliar,ground_truth_properties_familiar,ground_truth_mappings,predicted_mappings,system_accuracy,correct_mappings,total_mappings,concept_mapping_accuracy
1,biological clock,clock,gpt-oss-20b,True,,9.19498324394226,2025-10-20T19:05:10.633337,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",True,3,3,1.0
2,Biosphere,Library,gpt-oss-20b,True,,10.411377429962158,2025-10-20T19:05:21.047553,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",True,3,3,1.0
3,Respiratory system,engine,gpt-oss-20b,True,,3.1729681491851807,2025-10-20T19:05:24.222916,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,3,3,1.0
4,Spread of Pathogens,Spread of Fire,gpt-oss-20b,True,,5.522098779678345,2025-10-20T19:05:29.745820,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",True,3,3,1.0
5,Gene editing,kirigami,gpt-oss-20b,True,,7.366560220718384,2025-10-20T19:05:37.123833,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",True,3,3,1.0
1,biological clock,clock,gpt-oss-120b,True,,14.387517929077148,2025-10-20T19:05:51.522438,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""time"", ""state"": ""pointer"", ""adjust"": ""maintain""}",False,1,3,0.3333333333333333
2,Biosphere,Library,gpt-oss-120b,True,,11.612462282180786,2025-10-20T19:06:03.134900,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",True,3,3,1.0
3,Respiratory system,engine,gpt-oss-120b,True,,11.167889595031738,2025-10-20T19:06:14.303194,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,3,3,1.0
4,Spread of Pathogens,Spread of Fire,gpt-oss-120b,True,,5.4166059494018555,2025-10-20T19:06:19.720185,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",True,3,3,1.0
5,Gene editing,kirigami,gpt-oss-120b,True,,11.059018850326538,2025-10-20T19:06:30.785901,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",True,3,3,1.0
1,biological clock,clock,gpt-4.1-mini,True,,3.467290163040161,2025-10-20T19:06:34.266283,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",True,3,3,1.0
2,Biosphere,Library,gpt-4.1-mini,True,,5.521398544311523,2025-10-20T19:06:39.787682,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}",True,3,3,1.0
3,Respiratory system,engine,gpt-4.1-mini,True,,4.506797790527344,2025-10-20T19:06:44.301343,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,3,3,1.0
4,Spread of Pathogens,Spread of Fire,gpt-4.1-mini,True,,4.137039422988892,2025-10-20T19:06:48.440922,"[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""fire"", ""combustibles"", ""Fire fighting methods""]","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}","{""pathogen"": ""fire"", ""crowd"": ""combustibles"", ""Prevention and control measures"": ""Fire fighting methods""}",True,3,3,1.0
5,Gene editing,kirigami,gpt-4.1-mini,True,,4.762383699417114,2025-10-20T19:06:53.206014,"[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""raw material"", ""Scissors"", ""Paper-cut works""]","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}","{""Gene"": ""raw material"", ""CRISPR-Cas9 Technology"": ""Scissors"", ""edited gene"": ""Paper-cut works""}",True,3,3,1.0
1,biological clock,clock,gpt-4.1-nano,True,,3.465454339981079,2025-10-20T19:06:56.689046,"[""changes"", ""state"", ""adjust""]","[""pointer"", ""time"", ""maintain""]","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}","{""changes"": ""pointer"", ""state"": ""time"", ""adjust"": ""maintain""}",True,3,3,1.0
2,Biosphere,Library,gpt-4.1-nano,True,,2.9535722732543945,2025-10-20T19:06:59.642619,"[""biology"", ""biodiversity"", ""ecosystem""]","[""books"", ""Book Type"", ""library room""]","{""biology"": ""books"", ""biodiversity"": ""Book Type"", ""ecosystem"": ""library room""}","{""biology"": ""library room"", ""biodiversity"": ""books"", ""ecosystem"": ""library room""}",False,1,3,0.3333333333333333
3,Respiratory system,engine,gpt-4.1-nano,True,,0.42363500595092773,2025-10-20T19:07:00.067247,"[""oxygen"", ""the lungs"", ""breathing muscles""]","[""fuel"", ""combustion chamber"", ""piston""]","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}","{""oxygen"": ""fuel"", ""the lungs"": ""combustion chamber"", ""breathing muscles"": ""piston""}",True,3,3,1.0
