id,model,no_desc,with_desc,delta
1,deepseek-r1,0.3333333333333333,0.1111111111111111,-0.2222222222222222
1,gemini-2.5-flash-lite,0.0,0.0,0.0
1,gpt-4.1-mini,0.0,0.0,0.0
1,gpt-4.1-nano,0.3333333333333333,0.0,-0.3333333333333333
1,gpt-oss-120b,0.3333333333333333,0.3333333333333333,0.0
1,gpt-oss-20b,0.0,0.3333333333333333,0.3333333333333333
1,grok-4-fast,0.0,0.0,0.0
1,llama-3.1-405b-instruct,0.3333333333333333,0.0,-0.3333333333333333
1,meta-llama-3-1-70b-instruct,0.3333333333333333,0.3333333333333333,0.0
1,meta-llama-3-1-8b-instruct,0.3333333333333333,0.3333333333333333,0.0
1,qwen3-14b,0.3333333333333333,0.3333333333333333,0.0
1,qwen3-32b,0.3333333333333333,0.0,-0.3333333333333333
2,deepseek-r1,0.4444444444444444,0.0,-0.4444444444444444
2,gemini-2.5-flash-lite,0.0,0.0,0.0
2,gpt-4.1-mini,0.2222222222222222,0.0,-0.2222222222222222
2,gpt-4.1-nano,0.0,0.0,0.0
2,gpt-oss-120b,0.4444444444444444,0.0,-0.4444444444444444
2,gpt-oss-20b,0.0,0.0,0.0
2,grok-4-fast,0.4444444444444444,0.4444444444444444,0.0
2,llama-3.1-405b-instruct,0.4444444444444444,0.0,-0.4444444444444444
2,meta-llama-3-1-70b-instruct,0.1111111111111111,0.4444444444444444,0.3333333333333333
2,meta-llama-3-1-8b-instruct,0.0,0.0,0.0
2,qwen3-14b,0.0,0.0,0.0
2,qwen3-32b,0.0,0.0,0.0
3,deepseek-r1,0.5555555555555555,0.6666666666666666,0.11111111111111116
3,gemini-2.5-flash-lite,0.7777777777777777,0.6666666666666666,-0.11111111111111105
3,gpt-4.1-mini,0.3333333333333333,0.8888888888888888,0.5555555555555556
3,gpt-4.1-nano,0.6666666666666666,0.7777777777777777,0.11111111111111105
3,gpt-oss-120b,0.8888888888888888,0.8888888888888888,0.0
3,gpt-oss-20b,0.8888888888888888,0.6666666666666666,-0.2222222222222222
3,grok-4-fast,0.2222222222222222,0.6666666666666666,0.4444444444444444
3,llama-3.1-405b-instruct,0.5555555555555555,1.0,0.44444444444444453
3,meta-llama-3-1-70b-instruct,0.5555555555555555,1.0,0.44444444444444453
3,meta-llama-3-1-8b-instruct,0.5555555555555555,0.4444444444444444,-0.11111111111111105
3,qwen3-14b,0.8888888888888888,0.5555555555555555,-0.33333333333333337
3,qwen3-32b,0.5555555555555555,1.0,0.44444444444444453
4,deepseek-r1,0.1111111111111111,0.4444444444444444,0.3333333333333333
4,gemini-2.5-flash-lite,0.0,0.6666666666666666,0.6666666666666666
4,gpt-4.1-mini,0.3333333333333333,0.6666666666666666,0.3333333333333333
4,gpt-4.1-nano,0.3333333333333333,0.3333333333333333,0.0
4,gpt-oss-120b,0.0,0.2222222222222222,0.2222222222222222
4,gpt-oss-20b,0.0,0.2222222222222222,0.2222222222222222
4,grok-4-fast,0.1111111111111111,0.4444444444444444,0.3333333333333333
4,llama-3.1-405b-instruct,0.4444444444444444,0.3333333333333333,-0.1111111111111111
4,meta-llama-3-1-70b-instruct,0.1111111111111111,0.4444444444444444,0.3333333333333333
4,meta-llama-3-1-8b-instruct,0.4444444444444444,0.6666666666666666,0.2222222222222222
4,qwen3-14b,0.2222222222222222,0.2222222222222222,0.0
4,qwen3-32b,0.1111111111111111,0.5555555555555555,0.44444444444444436
5,deepseek-r1,0.0,0.4444444444444444,0.4444444444444444
5,gemini-2.5-flash-lite,0.3333333333333333,0.4444444444444444,0.1111111111111111
5,gpt-4.1-mini,0.0,0.3333333333333333,0.3333333333333333
5,gpt-4.1-nano,0.0,0.1111111111111111,0.1111111111111111
5,gpt-oss-120b,0.3333333333333333,0.3333333333333333,0.0
5,gpt-oss-20b,0.0,0.0,0.0
5,grok-4-fast,0.3333333333333333,0.3333333333333333,0.0
5,llama-3.1-405b-instruct,0.0,0.3333333333333333,0.3333333333333333
5,meta-llama-3-1-70b-instruct,0.3333333333333333,0.3333333333333333,0.0
5,meta-llama-3-1-8b-instruct,0.0,0.3333333333333333,0.3333333333333333
5,qwen3-14b,0.1111111111111111,0.3333333333333333,0.2222222222222222
5,qwen3-32b,0.3333333333333333,0.3333333333333333,0.0
