id,unfamiliar_concept,familiar_concept,model,success,error,duration_seconds,timestamp,reasoning,ground_truth_properties,predicted_properties,exact_match_count,exact_match_accuracy,fuzzy_match_count,fuzzy_match_accuracy,avg_fuzzy_score,semantic_match_count,semantic_match_accuracy,avg_semantic_score,semantic_pairs,overall_accuracy_avg,overall_accuracy_weighted,total_ground_truth
1,biological clock,clock,gpt-oss-20b,True,,0.3217935562133789,2025-10-21T16:10:52.549643,"A biological clock, also called circadian rhythm, is the internal timing system that regulates physiological and behavioral cycles over roughly a 24‑hour period. It involves a complex interplay between genetic, cellular, and neural mechanisms that keep organisms in sync with the day–night cycle. The core features include cellular oscillators, entrainment to external cues such as light, temperature, and feeding, and systemic outputs affecting sleep, hormone release, metabolism, and other daily rhythms. Its hub lies in the suprachiasmatic nucleus of the hypothalamus in mammals, but similar mechanisms exist in plants, fungi, and microbes. The oscillator’s period can be tuned by external cues, and disruptions lead to circadian misalignment, affecting health and behavior.","[""changes"", ""state"", ""adjust""]","[""endogenous"", ""24\u2011hour"", ""entrained"", ""light-sensitive"", ""genetic"", ""cellular"", ""hypothalamic"", ""metabolic"", ""sleep-regulating"", ""temperature-dependent""]",0,0.0,0,0.0,0.42471988795518206,0,0.0,0.2852468689282735,"[{""ground_truth"": ""changes"", ""predicted"": ""entrained"", ""score"": 0.3187800645828247}, {""ground_truth"": ""state"", ""predicted"": ""24\u2011hour"", ""score"": 0.27511662244796753}, {""ground_truth"": ""adjust"", ""predicted"": ""sleep-regulating"", ""score"": 0.2618439197540283}]",0.0,0.0,3
2,Biosphere,Library,gpt-oss-20b,True,,2.1502737998962402,2025-10-21T16:11:55.539717,"To identify salient attributes of the biosphere, I consider its definition as the zone of life on Earth and examine the elements that consistently describe it in scientific literature. I analyze its spatial extent, the ecological interactions it encompasses, the exchanges of energy and materials that sustain living systems, and the ways in which it regulates climate and interacts with human activity. From this synthesis I distill concise, recurring characteristics—each limited to one or two words—to form a concise yet comprehensive list.","[""biology"", ""biodiversity"", ""ecosystem""]","[""Global coverage"", ""Ecological units"", ""Energy flux"", ""Bioge cycles"", ""Biodiversity"", ""Atmosphere interaction"", ""Climate regulation"", ""Life boundary"", ""Feedback loops"", ""Human influence""]",1,0.3333333333333333,1,0.3333333333333333,0.589626239511823,1,0.3333333333333333,0.7048195004463196,"[{""ground_truth"": ""biology"", ""predicted"": ""Biodiversity"", ""score"": 0.455851674079895}, {""ground_truth"": ""biodiversity"", ""predicted"": ""Biodiversity"", ""score"": 1.0}, {""ground_truth"": ""ecosystem"", ""predicted"": ""Biodiversity"", ""score"": 0.6586068272590637}]",0.3333333333333333,0.3333333333333333,3
3,Respiratory system,engine,gpt-oss-20b,True,,0.6332216262817383,2025-10-21T16:11:57.274951,"The respiratory system is defined by a collection of anatomical and functional features that collectively allow the body to take in air, exchange gases with the blood, and protect the body from inhaled pathogens and irritants.  It includes the external passages (nose, pharynx, larynx), the midsection of the airway (trachea, bronchi, bronchioles), the alveolar gas‑exchange units in the lungs, the muscle system that drives inhalation and exhalation, and supporting lymphatic, immune, and regulatory processes that maintain oxygen delivery and acid–base homeostasis.","[""oxygen"", ""the lungs"", ""breathing muscles""]","[""Air passage"", ""Gas exchange"", ""Pulmonary capillaries"", ""Oxygen transport"", ""CO2 expulsion"", ""Respiratory muscles"", ""Lymphatic drainage"", ""Immune defense"", ""Acid balance"", ""Structural ventilation""]",0,0.0,0,0.0,0.5199824330259113,2,0.6666666666666666,0.7402264078458151,"[{""ground_truth"": ""oxygen"", ""predicted"": ""Oxygen transport"", ""score"": 0.7235192060470581}, {""ground_truth"": ""the lungs"", ""predicted"": ""Respiratory muscles"", ""score"": 0.6094136238098145}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""Respiratory muscles"", ""score"": 0.8877463936805725}]",0.2222222222222222,0.13333333333333333,3
4,Spread of Pathogens,Spread of Fire,gpt-oss-20b,True,,0.5944123268127441,2025-10-21T16:11:58.943419,"The spread of pathogens depends on a mixture of biological, environmental, and social factors that determine how a microbe moves from one host to another. Key aspects include the routes by which the agent is transmitted, how long it takes before symptoms appear (incubation), where the pathogen persists in the environment or in reservoir hosts, and whether a vector (such as a mosquito) is involved. The ability of the disease to spread laterally within populations, its inherent contagiousness, and how long it remains stable outside a host all shape outbreak dynamics. Additional considerations are the pathogen’s virulence traits, the density of the host population which can amplify transmission, and the measures that can interrupt the spread (infection control). Together, these properties capture the core mechanisms and variables that drive the spread of diseases.","[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Transmission routes"", ""Incubation period"", ""Reservoir hosts"", ""Vector-borne"", ""Lateral spread"", ""Contagiousness"", ""Environmental stability"", ""Virulence factor"", ""Population density"", ""Infection control""]",0,0.0,0,0.0,0.45561383061383065,0,0.0,0.5314132471879324,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Infection control"", ""score"": 0.603603184223175}, {""ground_truth"": ""crowd"", ""predicted"": ""Population density"", ""score"": 0.45842334628105164}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Infection control"", ""score"": 0.5322132110595703}]",0.0,0.0,3
5,Gene editing,kirigami,gpt-oss-20b,True,,0.5819385051727295,2025-10-21T16:12:00.637876,"Gene editing refers to a set of techniques that enable scientists to make precise, intentional changes to the DNA sequence of a living organism. By targeting specific genomic loci, these methods can delete, insert, or modify genes, thereby altering an organism’s traits or correcting genetic defects. This field combines molecular biology, biotechnology, and computational design, allowing researchers to manipulate genomes with unprecedented accuracy, speed, and breadth. Gene editing has catalyzed advances across medicine, agriculture, and basic research, while also posing significant ethical, regulatory, and safety considerations that continue to shape its development and application.","[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""CRISPR"", ""Targeted"", ""Rapid"", ""Low-cost"", ""Precise"", ""Versatile"", ""Programmable"", ""Genome-scale"", ""Potential"", ""Ethical""]",0,0.0,0,0.0,0.449874686716792,0,0.0,0.531764417886734,"[{""ground_truth"": ""Gene"", ""predicted"": ""CRISPR"", ""score"": 0.46503114700317383}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""CRISPR"", ""score"": 0.668178915977478}, {""ground_truth"": ""edited gene"", ""predicted"": ""CRISPR"", ""score"": 0.46208319067955017}]",0.0,0.0,3
1,biological clock,clock,gpt-oss-120b,True,,0.5747568607330322,2025-10-21T16:12:02.180149,"The biological clock is an internal timing system that coordinates physiological and behavioral processes with environmental cycles. It operates through molecular feedback loops, is anchored in the brain’s suprachiasmatic nucleus, and can be synchronized (entrained) by external cues called zeitgebers. Its influence spans daily (circadian) rhythms, seasonal changes, reproductive timing, and aging, affecting hormone release, metabolism, sleep, and gene expression.","[""changes"", ""state"", ""adjust""]","[""circadian"", ""suprachiasmatic"", ""zeitgeber"", ""entrainment"", ""feedback"", ""periodicity"", ""hormonal"", ""seasonal"", ""metabolic"", ""aging""]",0,0.0,0,0.0,0.38690476190476186,0,0.0,0.3540375431378682,"[{""ground_truth"": ""changes"", ""predicted"": ""feedback"", ""score"": 0.46084854006767273}, {""ground_truth"": ""state"", ""predicted"": ""seasonal"", ""score"": 0.22754666209220886}, {""ground_truth"": ""adjust"", ""predicted"": ""feedback"", ""score"": 0.37371742725372314}]",0.0,0.0,3
2,Biosphere,Library,gpt-oss-120b,True,,0.6255605220794678,2025-10-21T16:12:03.871917,"The biosphere is the planetary‐scale system that includes all living organisms and the environments they inhabit. To convey its essence, I identified the most fundamental attributes that together describe its structure (global ecosystem, habitats), its components (living organisms, biotic interactions), the processes that sustain it (energy flow, nutrient cycling, carbon cycle), its connections to other Earth spheres (atmospheric coupling, aquatic‑terrestrial domains), and its overall state (dynamic equilibrium). These ten concise, one‑ to two‑word properties capture the core characteristics needed for a learner to grasp what the biosphere is and how it functions.","[""biology"", ""biodiversity"", ""ecosystem""]","[""Global ecosystem"", ""Living organisms"", ""Biotic interactions"", ""Energy flow"", ""Nutrient cycling"", ""Atmospheric coupling"", ""Aquatic terrestrial"", ""Dynamic equilibrium"", ""Carbon cycle"", ""Habitat diversity""]",0,0.0,0,0.0,0.5981367211131275,1,0.3333333333333333,0.713633676369985,"[{""ground_truth"": ""biology"", ""predicted"": ""Living organisms"", ""score"": 0.6096089482307434}, {""ground_truth"": ""biodiversity"", ""predicted"": ""Habitat diversity"", ""score"": 0.6697136163711548}, {""ground_truth"": ""ecosystem"", ""predicted"": ""Global ecosystem"", ""score"": 0.8615784645080566}]",0.1111111111111111,0.06666666666666667,3
3,Respiratory system,engine,gpt-oss-120b,True,,0.6096150875091553,2025-10-21T16:12:05.455130,"The respiratory system is a network of organs and tissues that enables gas exchange, supplying oxygen to the bloodstream and removing carbon dioxide. Understanding its core characteristics helps students grasp how breathing supports cellular metabolism. The key properties focus on structure, function, regulation, and interdependence with other systems, each captured in concise 1‑2‑word terms.","[""oxygen"", ""the lungs"", ""breathing muscles""]","[""Airways"", ""Alveoli"", ""Gas\u2011exchange"", ""Ventilation"", ""Perfusion"", ""Diffusion"", ""Control\u2011center"", ""Respiratory\u2011muscles"", ""Oxygen\u2011transport"", ""Carbon\u2011dioxide removal""]",0,0.0,0,0.0,0.4966329966329966,2,0.6666666666666666,0.7394308845202128,"[{""ground_truth"": ""oxygen"", ""predicted"": ""Oxygen\u2011transport"", ""score"": 0.7122408151626587}, {""ground_truth"": ""the lungs"", ""predicted"": ""Airways"", ""score"": 0.6318879723548889}, {""ground_truth"": ""breathing muscles"", ""predicted"": ""Respiratory\u2011muscles"", ""score"": 0.8741638660430908}]",0.2222222222222222,0.13333333333333333,3
4,Spread of Pathogens,Spread of Fire,gpt-oss-120b,True,,0.5981936454772949,2025-10-21T16:12:07.002790,"To help a student grasp the unfamiliar concept of “Spread of Pathogens,” I identified the most fundamental attributes that determine how infectious agents move through populations and environments. These properties capture the biological, ecological, and epidemiological dimensions that together shape transmission dynamics. By listing concise, 1‑2‑word descriptors, the student can quickly reference each key factor when studying or discussing pathogen spread.","[""pathogen"", ""crowd"", ""Prevention and control measures""]","[""Transmission"", ""R0"", ""Incubation"", ""HostRange"", ""Vector"", ""Reservoir"", ""Seasonality"", ""Mutation"", ""Pathogenicity"", ""Control""]",0,0.0,0,0.0,0.5434419381787803,1,0.3333333333333333,0.5508348147074381,"[{""ground_truth"": ""pathogen"", ""predicted"": ""Pathogenicity"", ""score"": 0.8714570999145508}, {""ground_truth"": ""crowd"", ""predicted"": ""Reservoir"", ""score"": 0.2804983854293823}, {""ground_truth"": ""Prevention and control measures"", ""predicted"": ""Control"", ""score"": 0.5005489587783813}]",0.1111111111111111,0.06666666666666667,3
5,Gene editing,kirigami,gpt-oss-120b,True,,0.5653629302978516,2025-10-21T16:12:08.526737,"Gene editing refers to technologies that allow scientists to make precise changes to the DNA sequence of an organism. Understanding it involves recognizing how the method works (e.g., using molecular “scissors”), what it can do (add, delete, or correct genes), and the broader implications for medicine, agriculture, and ethics. By isolating the core attributes that define the technique—its accuracy, the tools employed, the types of modifications possible, and the societal considerations—we can capture the essential features that a student needs to grasp.","[""Gene"", ""CRISPR-Cas9 Technology"", ""edited gene""]","[""Precision"", ""Targeted"", ""CRISPR"", ""Engineered"", ""Heritable"", ""Modifiable"", ""Ethical"", ""Therapeutic"", ""Off\u2011target"", ""Delivery""]",0,0.0,0,0.0,0.449874686716792,0,0.0,0.531764417886734,"[{""ground_truth"": ""Gene"", ""predicted"": ""CRISPR"", ""score"": 0.46503114700317383}, {""ground_truth"": ""CRISPR-Cas9 Technology"", ""predicted"": ""CRISPR"", ""score"": 0.668178915977478}, {""ground_truth"": ""edited gene"", ""predicted"": ""CRISPR"", ""score"": 0.46208319067955017}]",0.0,0.0,3
